"","acctnum","gender","R","F","M","firstpur","age_class","single","student","mailing","respmail"
"3199",42073,"F",18,"5",30.2,28,"26-30","no","yes",1,0
"3200",42078,"F",10,"2",148,14,"26-30","no","no",1,0
"3203",42116,"F",2,"1",259,2,"18-25","no","no",1,0
"3206",42137,"F",14,"1",161,14,"26-30","no","no",1,0
"3207",42153,"F",22,"7",24.4285714285714,46,"31-35","no","yes",1,0
"3208",42160,"M",12,"2",102.5,20,"18-25","no","yes",1,0
"3209",42161,"M",14,"4",42,38,"31-35","no","yes",1,0
"3211",42163,"M",14,"1",71,14,"18-25","no","yes",1,0
"3212",42165,"F",2,"12",29.5833333333333,68,"31-35","yes","yes",1,1
"3215",42257,"F",4,"3",49.3333333333333,12,"18-25","no","yes",1,0
"3216",42265,"M",14,"12",38.9166666666667,50,"36-40","yes","yes",1,1
"3217",42268,"F",12,"1",146,12,"18-25","no","yes",1,0
"3219",42271,"F",12,"3",109.666666666667,18,"26-30","yes","no",1,0
"3221",42291,"F",10,"1",231,10,"18-25","no","no",1,0
"3222",42294,"F",28,"1",187,28,"26-30","no","no",1,0
"3224",42367,"F",16,"11",21.2727272727273,56,"26-30","no","yes",1,0
"3225",42369,"M",2,"1",242,2,"18-25","no","yes",1,0
"3226",42371,"M",2,"1",152,2,"18-25","no","no",1,0
"3227",42375,"M",8,"2",34,14,"18-25","no","no",1,0
"3230",42405,"F",10,"7",45.5714285714286,40,"18-25","yes","yes",1,0
"3236",42471,"F",2,"3",72.3333333333333,12,"18-25","no","no",1,0
"3237",42493,"M",14,"1",235,14,"18-25","no","no",1,0
"3238",42526,"M",26,"1",237,26,"18-25","no","yes",1,0
"3240",42547,"F",10,"8",39.625,34,"31-35","yes","yes",1,0
"3243",42591,"M",32,"11",31.7272727272727,76,"36-40","yes","yes",1,0
"3244",42599,"F",34,"2",157,38,"26-30","no","yes",1,0
"3248",42641,"F",14,"2",23,20,"18-25","yes","no",1,0
"3249",42655,"M",16,"1",52,16,"26-30","no","no",1,0
"3254",42736,"F",12,"1",19,12,"18-25","no","yes",1,0
"3257",42754,"F",2,"1",108,2,"26-30","no","no",1,0
"3258",42759,"F",20,"1",189,20,"26-30","no","no",1,0
"3259",42766,"M",14,"9",43.3333333333333,36,"41-45","no","yes",1,0
"3260",42769,"M",16,"1",144,16,"18-25","no","no",1,0
"3262",42829,"M",28,"8",28,60,"26-30","no","yes",1,1
"3263",42834,"F",16,"2",142.5,18,"18-25","no","yes",1,0
"3266",42855,"F",12,"2",125.5,18,"26-30","no","no",1,0
"3267",42858,"M",8,"2",55.5,16,"18-25","no","yes",1,0
"3270",42887,"F",16,"1",287,16,"18-25","no","no",1,0
"3274",42918,"F",14,"6",45.5,44,"31-35","no","yes",1,0
"3276",42946,"F",4,"10",39.9,36,"18-25","yes","yes",1,1
"3277",42956,"F",6,"9",34.6666666666667,52,"26-30","yes","yes",1,0
"3278",42970,"F",2,"1",132,2,"26-30","no","no",1,0
"3280",43000,"F",8,"12",27.9166666666667,72,"31-35","yes","yes",1,1
"3284",43012,"M",2,"7",33.7142857142857,18,"26-30","no","yes",1,1
"3286",43022,"F",34,"2",143.5,40,"26-30","no","no",1,0
"3287",43033,"M",12,"9",31.1111111111111,38,"26-30","yes","no",1,0
"3288",43047,"M",16,"1",295,16,"18-25","yes","no",1,0
"3289",43053,"F",14,"2",127.5,18,"18-25","no","no",1,0
"3290",43057,"F",10,"1",209,10,"18-25","no","no",1,0
"3291",43061,"M",32,"2",111,38,"26-30","no","no",1,0
"3293",43069,"M",4,"1",258,4,"26-30","no","no",1,0
"3294",43090,"F",14,"11",15.4545454545455,64,"41-45","yes","yes",1,0
"3296",43096,"F",6,"1",50,6,"18-25","no","yes",1,0
"3300",43141,"F",6,"2",56,10,"18-25","no","no",1,0
"3303",43160,"F",10,"1",295,10,"26-30","no","no",1,0
"3304",43172,"F",2,"2",80,8,"26-30","no","yes",1,0
"3305",43175,"F",18,"12",22.75,72,"41-45","yes","yes",1,1
"3306",43195,"F",12,"11",38.8181818181818,48,"36-40","yes","yes",1,0
"3309",43218,"F",12,"2",164,16,"26-30","no","no",1,0
"3310",43231,"F",12,"7",57.5714285714286,38,"31-35","yes","no",1,0
"3311",43238,"F",36,"1",229,36,"18-25","no","no",1,0
"3312",43277,"F",16,"2",109,20,"18-25","no","no",1,0
"3314",43320,"F",6,"7",55.4285714285714,24,"26-30","yes","yes",1,1
"3320",43410,"M",24,"2",102,28,"18-25","no","yes",1,0
"3321",43419,"F",12,"2",124.5,16,"18-25","no","yes",1,0
"3322",43420,"M",14,"2",150,16,"26-30","no","yes",1,0
"3323",43421,"F",12,"1",221,12,"26-30","no","no",1,0
"3324",43438,"F",4,"9",34.1111111111111,22,"26-30","yes","yes",1,0
"3325",43440,"F",22,"2",116,24,"18-25","no","yes",1,0
"3326",43442,"F",14,"1",270,14,"18-25","no","no",1,0
"3327",43445,"M",12,"7",53.7142857142857,40,"41-45","no","yes",1,1
"3328",43450,"M",4,"10",42.6,24,"36-40","yes","yes",1,0
"3331",43462,"F",2,"1",283,2,"18-25","no","no",1,0
"3332",43487,"M",2,"1",208,2,"18-25","no","no",1,0
"3333",43488,"M",8,"9",32.7777777777778,48,"31-35","no","yes",1,0
"3334",43500,"F",34,"2",25.5,38,"18-25","no","yes",1,0
"3335",43508,"M",12,"5",59.4,28,"18-25","no","yes",1,0
"3336",43511,"F",16,"1",63,16,"18-25","no","yes",1,0
"3337",43521,"F",16,"2",39,20,"26-30","no","no",1,0
"3338",43524,"M",14,"2",72,22,"18-25","no","yes",1,0
"3339",43527,"F",30,"2",161.5,38,"26-30","no","no",1,0
"3341",43549,"M",14,"1",165,14,"26-30","no","no",1,0
"3343",43567,"F",10,"11",28.9090909090909,74,"31-35","no","yes",1,0
"3344",43569,"F",6,"4",46.75,24,"18-25","no","yes",1,0
"3346",43611,"M",10,"2",137.5,16,"31-35","no","no",1,0
"3348",43617,"M",14,"5",24.6,34,"26-30","no","yes",1,1
"3350",43626,"M",26,"1",263,26,"18-25","no","no",1,0
"3351",43688,"M",6,"12",23.1666666666667,68,"36-40","no","yes",1,0
"3356",43755,"F",10,"8",35.875,36,"26-30","yes","yes",1,0
"3358",43771,"F",14,"8",41.625,42,"31-35","yes","yes",1,0
"3361",43800,"F",2,"11",37.5454545454545,62,"26-30","yes","yes",1,1
"3363",43836,"M",16,"4",60.5,36,"26-30","yes","no",1,0
"3366",43908,"F",34,"1",111,34,"18-25","no","yes",1,0
"3367",43909,"M",10,"2",49,14,"18-25","no","no",1,0
"3368",43916,"F",4,"1",68,4,"26-30","no","no",1,0
"3369",43921,"F",14,"1",30,14,"26-30","no","no",1,0
"3371",43937,"F",10,"1",274,10,"18-25","no","no",1,0
"3372",43964,"M",8,"7",19.4285714285714,30,"26-30","yes","no",1,0
"3373",43976,"M",12,"1",212,12,"26-30","no","no",1,0
"3377",44055,"M",16,"2",138.5,22,"26-30","no","no",1,0
"3379",44061,"F",16,"2",78.5,22,"18-25","no","no",1,0
"3380",44074,"F",10,"8",46.125,26,"31-35","no","yes",1,0
"3381",44086,"F",8,"6",56.6666666666667,28,"36-40","no","yes",1,1
"3383",44184,"F",32,"2",158,40,"26-30","no","yes",1,0
"3386",44220,"F",10,"1",130,10,"26-30","no","no",1,0
"3387",44230,"M",16,"9",46.7777777777778,62,"31-35","no","yes",1,1
"3388",44245,"F",26,"1",262,26,"26-30","no","no",1,0
"3394",44292,"M",34,"2",98,36,"18-25","no","no",1,0
"3396",44296,"F",12,"10",29.4,42,"36-40","no","yes",1,0
"3397",44303,"F",12,"2",64.5,16,"26-30","no","yes",1,0
"3398",44313,"F",8,"1",207,8,"18-25","yes","no",1,0
"3399",44318,"M",6,"1",263,6,"18-25","no","no",1,0
"3400",44322,"F",2,"11",28.6363636363636,54,"36-40","yes","yes",1,0
"3403",44400,"F",20,"8",51.125,58,"31-35","no","yes",1,1
"3404",44402,"F",8,"1",74,8,"18-25","no","no",1,0
"3409",44464,"F",10,"2",124,12,"18-25","no","no",1,0
"3410",44472,"M",20,"2",104.5,28,"31-35","no","no",1,0
"3412",44481,"F",14,"3",91.3333333333333,30,"36-40","no","no",1,0
"3414",44497,"F",18,"3",64.3333333333333,30,"18-25","yes","yes",1,0
"3417",44544,"F",2,"2",34,6,"26-30","yes","no",1,0
"3418",44555,"F",10,"9",40,56,"26-30","yes","yes",1,0
"3419",44557,"F",16,"5",57.4,44,"26-30","no","yes",1,0
"3420",44566,"F",6,"2",80,12,"26-30","no","yes",1,1
"3421",44583,"M",28,"2",139.5,36,"18-25","yes","no",1,0
"3422",44585,"F",20,"10",37,64,"31-35","yes","yes",1,0
"3423",44589,"F",16,"1",45,16,"18-25","no","yes",1,0
"3424",44590,"F",2,"2",83.5,10,"18-25","no","no",1,0
"3426",44626,"F",30,"2",136.5,36,"18-25","yes","yes",1,0
"3428",44651,"F",4,"1",55,4,"18-25","no","no",1,0
"3429",44653,"F",6,"2",95,12,"26-30","yes","no",1,0
"3430",44656,"M",12,"12",33.1666666666667,54,"26-30","no","yes",1,0
"3431",44664,"M",28,"2",57.5,34,"18-25","no","yes",1,0
"3432",44675,"F",8,"3",113.333333333333,20,"31-35","no","yes",1,0
"3434",44704,"M",10,"2",75.5,16,"26-30","no","no",1,0
"3435",44717,"F",26,"1",270,26,"26-30","no","no",1,0
"3436",44720,"F",34,"5",55.4,62,"31-35","yes","no",1,0
"3438",44736,"F",4,"8",28.25,38,"36-40","no","yes",1,0
"3441",44760,"F",20,"1",239,20,"18-25","no","yes",1,0
"3442",44776,"F",6,"1",285,6,"18-25","no","yes",1,0
"3445",44802,"F",6,"1",237,6,"18-25","no","no",1,0
"3447",44823,"F",14,"2",72,20,"26-30","yes","no",1,0
"3449",44843,"F",4,"4",80,18,"26-30","yes","yes",1,0
"3450",44845,"F",8,"6",54.3333333333333,36,"36-40","no","yes",1,0
"3451",44861,"F",4,"2",77.5,6,"26-30","yes","no",1,0
"3452",44872,"F",26,"1",304,26,"26-30","no","no",1,0
"3456",44921,"F",14,"11",21.8181818181818,42,"36-40","yes","yes",1,1
"3459",44993,"F",6,"9",46.3333333333333,40,"36-40","yes","yes",1,0
"3460",44997,"M",10,"1",246,10,"18-25","yes","no",1,0
"3462",45031,"M",10,"2",63.5,14,"26-30","no","no",1,0
"3465",45110,"F",14,"1",245,14,"26-30","no","no",1,0
"3466",45112,"M",12,"1",294,12,"18-25","no","no",1,0
"3467",45131,"M",24,"10",34.3,74,"31-35","yes","yes",1,0
"3473",45172,"F",10,"12",22,48,"26-30","yes","yes",1,1
"3475",45209,"F",14,"12",26.5,42,"31-35","no","yes",1,1
"3476",45231,"M",26,"2",77,30,"18-25","yes","no",1,0
"3477",45239,"F",10,"2",123,12,"18-25","no","no",1,0
"3478",45248,"M",10,"12",29.5,54,"36-40","yes","yes",1,0
"3480",45272,"M",10,"9",45.7777777777778,28,"31-35","yes","yes",1,0
"3481",45276,"F",8,"1",311,8,"18-25","no","no",1,0
"3486",45300,"F",12,"3",81,26,"18-25","yes","no",1,0
"3487",45307,"M",12,"4",56.5,24,"18-25","no","yes",1,0
"3488",45317,"M",4,"5",74.6,32,"18-25","no","yes",1,1
"3490",45345,"M",8,"11",41.2727272727273,38,"26-30","yes","yes",1,1
"3493",45392,"F",12,"5",35.8,22,"26-30","no","yes",1,1
"3495",45401,"F",28,"8",32.875,64,"26-30","no","yes",1,1
"3497",45506,"F",4,"12",31.8333333333333,68,"31-35","yes","yes",1,1
"3498",45517,"M",2,"1",88,2,"26-30","no","no",1,0
"3500",45531,"F",12,"1",292,12,"18-25","no","yes",1,0
"3501",45532,"M",2,"1",267,2,"18-25","no","no",1,0
"3510",45697,"F",10,"1",107,10,"18-25","no","yes",1,0
"3512",45767,"F",16,"2",89,22,"18-25","no","yes",1,0
"3513",45779,"F",2,"1",197,2,"18-25","no","no",1,0
"3515",45798,"F",16,"2",93.5,20,"26-30","yes","no",1,0
"3516",45803,"F",4,"12",34.5,40,"41-45","yes","yes",1,1
"3518",45818,"F",16,"2",43,22,"18-25","no","yes",1,0
"3519",45826,"F",10,"8",18.125,34,"31-35","no","yes",1,0
"3520",45837,"F",10,"2",149.5,12,"26-30","no","yes",1,0
"3521",45844,"F",16,"1",286,16,"18-25","no","no",1,0
"3522",45848,"M",34,"1",311,34,"18-25","no","yes",1,0
"3523",45861,"F",16,"12",33.4166666666667,78,"31-35","no","yes",1,0
"3524",45871,"F",10,"1",244,10,"18-25","no","no",1,0
"3525",45872,"F",12,"12",34.6666666666667,70,"31-35","yes","yes",1,0
"3531",45928,"F",2,"6",22.1666666666667,20,"18-25","no","yes",1,0
"3532",45929,"F",14,"12",18.8333333333333,42,"46-50","yes","yes",1,0
"3533",45945,"F",10,"12",34.5833333333333,36,"18-25","yes","yes",1,1
"3534",45964,"F",4,"12",15,30,"31-35","yes","yes",1,0
"3539",46030,"F",34,"1",267,34,"18-25","no","no",1,0
"3542",46041,"M",14,"1",277,14,"26-30","no","no",1,0
"3543",46043,"M",12,"2",154,14,"18-25","no","no",1,0
"3544",46053,"F",8,"9",17.1111111111111,46,"26-30","no","yes",1,0
"3545",46064,"F",12,"12",27.5833333333333,54,"36-40","yes","yes",1,1
"3546",46085,"M",14,"1",301,14,"18-25","yes","no",1,0
"3550",46109,"M",12,"5",28.4,32,"31-35","yes","no",1,0
"3551",46116,"F",2,"1",273,2,"18-25","no","yes",1,0
"3555",46151,"M",20,"1",262,20,"26-30","no","no",1,0
"3556",46173,"F",10,"1",133,10,"18-25","no","no",1,0
"3558",46200,"M",28,"2",28,32,"18-25","no","yes",1,0
"3561",46247,"M",2,"9",46,42,"26-30","no","yes",1,0
"3562",46262,"M",14,"1",184,14,"18-25","no","no",1,0
"3563",46266,"F",2,"3",71,12,"26-30","no","yes",1,0
"3564",46303,"M",24,"2",63.5,28,"18-25","no","yes",1,0
"3570",46336,"F",16,"2",75.5,20,"18-25","no","no",1,0
"3571",46339,"F",12,"1",299,12,"18-25","no","no",1,0
"3572",46340,"F",24,"2",41,28,"18-25","no","no",1,0
"3575",46370,"F",10,"1",283,10,"18-25","no","no",1,0
"3577",46388,"F",10,"9",36,34,"41-45","yes","yes",1,0
"3580",46415,"M",12,"2",100.5,16,"18-25","no","no",1,0
"3582",46438,"F",4,"2",76,10,"18-25","yes","no",1,0
"3584",46509,"F",12,"7",50.4285714285714,48,"18-25","yes","yes",1,0
"3585",46512,"F",6,"1",209,6,"18-25","no","yes",1,0
"3588",46541,"F",16,"4",87.25,30,"18-25","yes","yes",1,0
"3590",46549,"F",12,"1",201,12,"26-30","no","no",1,0
"3592",46579,"M",10,"3",48.3333333333333,24,"26-30","no","yes",1,1
"3593",46586,"F",8,"1",270,8,"18-25","no","no",1,0
"3594",46594,"M",16,"5",71.4,30,"18-25","no","yes",1,0
"3598",46646,"F",8,"7",40.1428571428571,44,"31-35","yes","no",1,0
"3602",46665,"F",16,"10",22.8,44,"26-30","yes","yes",1,1
"3604",46707,"M",24,"1",169,24,"18-25","no","no",1,0
"3607",46721,"M",4,"4",30.75,20,"18-25","no","yes",1,0
"3608",46726,"F",2,"11",41.8181818181818,46,"36-40","no","yes",1,0
"3609",46738,"F",10,"2",62,14,"18-25","no","no",1,0
"3614",46767,"F",16,"2",60.5,20,"26-30","no","no",1,0
"3615",46769,"F",28,"10",37.2,72,"31-35","no","yes",1,1
"3616",46800,"M",14,"10",23.2,68,"41-45","no","yes",1,0
"3618",46814,"F",16,"9",16.6666666666667,68,"26-30","no","yes",1,1
"3619",46823,"F",4,"1",173,4,"18-25","no","no",1,0
"3620",46824,"M",16,"2",108,22,"18-25","no","no",1,0
"3621",46842,"F",26,"12",17.1666666666667,94,"31-35","yes","yes",1,0
"3622",46852,"F",16,"2",33.5,20,"26-30","no","no",1,0
"3624",46865,"F",2,"5",33,18,"26-30","yes","no",1,0
"3627",46894,"F",34,"7",31.8571428571429,56,"18-25","yes","yes",1,0
"3630",46907,"F",6,"2",40.5,12,"18-25","yes","no",1,0
"3631",46908,"F",10,"2",90.5,16,"26-30","no","yes",1,0
"3633",46920,"F",8,"1",70,8,"18-25","no","no",1,0
"3634",46922,"F",6,"4",37.75,26,"26-30","no","yes",1,0
"3635",46948,"M",12,"1",285,12,"18-25","no","no",1,0
"3637",46982,"M",10,"8",17.875,44,"26-30","no","yes",1,0
"3640",46996,"F",14,"6",49.6666666666667,34,"41-45","no","no",1,0
"3642",47018,"F",14,"10",32.3,48,"26-30","no","yes",1,1
"3645",47031,"F",12,"4",61.25,20,"26-30","no","yes",1,0
"3646",47035,"M",10,"1",89,10,"18-25","no","yes",1,0
"3647",47047,"M",20,"1",61,20,"18-25","no","no",1,0
"3648",47050,"F",16,"6",50.8333333333333,44,"31-35","no","no",1,0
"3651",47096,"F",4,"9",37.6666666666667,42,"26-30","yes","yes",1,1
"3653",47125,"M",26,"4",54,40,"26-30","no","yes",1,0
"3654",47140,"M",8,"1",139,8,"26-30","no","no",1,0
"3656",47153,"F",20,"8",37.5,42,"36-40","yes","no",1,0
"3658",47163,"F",10,"12",17.75,82,"36-40","yes","yes",1,0
"3659",47171,"M",16,"2",144.5,22,"18-25","no","yes",1,0
"3661",47203,"F",32,"2",35,40,"26-30","yes","no",1,0
"3662",47220,"F",12,"1",198,12,"18-25","no","yes",1,0
"3663",47235,"F",12,"4",64.25,34,"31-35","no","no",1,0
"3664",47245,"M",16,"1",108,16,"18-25","no","no",1,0
"3665",47272,"M",12,"2",75.5,16,"18-25","no","yes",1,0
"3667",47297,"F",10,"2",104.5,16,"26-30","no","no",1,0
"3668",47308,"F",8,"7",50,34,"18-25","no","yes",1,0
"3669",47310,"F",10,"10",31,50,"36-40","yes","yes",1,0
"3672",47329,"F",6,"1",140,6,"18-25","no","yes",1,0
"3674",47344,"F",16,"2",97,22,"18-25","yes","no",1,0
"3678",47393,"F",12,"1",232,12,"18-25","no","no",1,0
"3680",47401,"F",16,"1",37,16,"18-25","no","yes",1,0
"3681",47408,"M",6,"1",166,6,"18-25","no","yes",1,0
"3682",47418,"M",14,"1",128,14,"18-25","no","no",1,0
"3686",47449,"F",12,"12",26.1666666666667,74,"26-30","no","yes",1,0
"3689",47486,"M",2,"9",36.2222222222222,20,"31-35","yes","yes",1,0
"3694",47509,"M",10,"6",32.6666666666667,26,"31-35","yes","no",1,0
"3697",47521,"F",12,"10",31.3,34,"26-30","yes","yes",1,1
"3699",47526,"F",8,"4",28,24,"26-30","no","yes",1,0
"3702",47577,"F",20,"7",48.1428571428571,44,"31-35","yes","yes",1,1
"3703",47582,"F",30,"5",52.2,56,"26-30","no","yes",1,0
"3707",47654,"F",14,"8",34.625,34,"36-40","yes","yes",1,1
"3710",47673,"M",8,"1",200,8,"18-25","no","no",1,0
"3712",47684,"F",6,"11",21.3636363636364,50,"31-35","yes","yes",1,0
"3716",47716,"M",4,"9",47.1111111111111,46,"18-25","yes","yes",1,1
"3718",47725,"M",10,"2",144.5,16,"26-30","yes","no",1,0
"3719",47742,"F",10,"3",28.6666666666667,16,"18-25","no","yes",1,0
"3721",47753,"F",6,"9",39.7777777777778,38,"18-25","no","yes",1,1
"3723",47771,"M",8,"12",33,68,"46-50","yes","yes",1,1
"3725",47776,"F",16,"5",29.2,42,"26-30","no","yes",1,0
"3726",47795,"F",14,"11",41.5454545454545,46,"31-35","yes","yes",1,0
"3727",47797,"M",8,"10",29.1,50,"36-40","yes","no",1,0
"3729",47843,"F",14,"1",145,14,"18-25","no","no",1,0
"3731",47857,"F",32,"3",95.6666666666667,44,"18-25","no","yes",1,0
"3733",47871,"F",2,"5",22.8,16,"26-30","no","no",1,0
"3734",47881,"F",10,"1",300,10,"18-25","no","yes",1,0
"3735",47902,"F",14,"12",33.1666666666667,64,"31-35","yes","yes",1,0
"3738",47924,"M",12,"2",124,16,"31-35","no","no",1,0
"3739",47955,"M",6,"9",47.6666666666667,54,"26-30","no","yes",1,1
"3740",47961,"F",34,"8",26.625,60,"18-25","no","yes",1,0
"3741",47966,"F",14,"2",57,18,"18-25","no","yes",1,0
"3742",47968,"M",20,"1",29,20,"26-30","no","no",1,0
"3743",47969,"F",4,"2",121,8,"26-30","yes","no",1,0
"3744",47971,"F",12,"1",181,12,"18-25","no","yes",1,0
"3745",48019,"F",32,"2",158.5,34,"18-25","no","no",1,0
"3747",48041,"F",22,"1",293,22,"26-30","no","no",1,0
"3748",48046,"M",16,"5",34,40,"26-30","yes","no",1,0
"3749",48057,"F",28,"2",50,32,"18-25","no","yes",1,0
"3750",48070,"M",12,"1",276,12,"26-30","no","no",1,0
"3751",48074,"F",4,"2",55.5,10,"18-25","no","yes",1,0
"3753",48086,"F",30,"1",128,30,"18-25","no","no",1,0
"3759",48146,"F",16,"1",208,16,"26-30","no","no",1,0
"3760",48154,"F",10,"7",53.7142857142857,30,"18-25","no","yes",1,1
"3761",48157,"F",26,"6",50.5,56,"18-25","yes","yes",1,0
"3762",48169,"F",2,"2",58.5,10,"31-35","no","no",1,0
"3764",48205,"F",24,"1",193,24,"18-25","no","no",1,0
"3766",48209,"F",14,"11",25.4545454545455,40,"31-35","yes","yes",1,1
"3769",48235,"F",16,"8",51.125,54,"18-25","no","yes",1,0
"3770",48244,"F",16,"7",53.5714285714286,56,"18-25","yes","yes",1,1
"3771",48245,"F",2,"1",84,2,"18-25","no","no",1,0
"3772",48256,"M",14,"1",190,14,"18-25","no","yes",1,0
"3775",48270,"F",2,"2",55,4,"18-25","no","yes",1,0
"3776",48278,"M",18,"10",36.4,66,"36-40","no","yes",1,1
"3777",48280,"F",8,"1",38,8,"18-25","no","no",1,0
"3779",48294,"F",32,"4",86.25,52,"26-30","no","yes",1,0
"3780",48296,"F",28,"1",269,28,"18-25","no","yes",1,0
"3782",48302,"M",4,"1",227,4,"18-25","no","no",1,0
"3784",48316,"F",12,"1",282,12,"18-25","no","yes",1,0
"3785",48350,"F",26,"1",283,26,"18-25","no","no",1,0
"3786",48361,"M",22,"6",27.5,38,"18-25","yes","yes",1,1
"3787",48385,"F",12,"1",109,12,"18-25","no","no",1,0
"3788",48389,"F",10,"1",164,10,"18-25","yes","no",1,0
"3789",48405,"F",8,"1",50,8,"26-30","no","no",1,0
"3791",48425,"F",14,"1",236,14,"18-25","yes","no",1,0
"3792",48432,"F",16,"2",121,18,"18-25","no","yes",1,0
"3793",48436,"F",14,"4",89.75,26,"36-40","no","no",1,0
"3794",48448,"F",14,"6",39.8333333333333,44,"26-30","no","yes",1,1
"3796",48481,"M",8,"1",65,8,"18-25","no","no",1,0
"3799",48487,"M",14,"1",313,14,"18-25","yes","no",1,0
"3800",48494,"F",14,"7",43.8571428571429,40,"31-35","no","yes",1,1
"3806",48542,"M",30,"3",67,40,"26-30","no","yes",1,0
"3811",48589,"F",16,"1",229,16,"18-25","yes","no",1,0
"3812",48602,"F",8,"4",86,28,"26-30","yes","no",1,0
"3815",48652,"F",8,"2",74,16,"18-25","no","no",1,0
"3817",48668,"F",2,"2",115,6,"18-25","no","no",1,0
"3820",48684,"F",6,"8",39.125,24,"18-25","yes","yes",1,0
"3821",48689,"M",2,"6",42.8333333333333,18,"31-35","yes","no",1,0
"3823",48718,"F",16,"9",18.1111111111111,56,"26-30","yes","yes",1,0
"3824",48720,"F",14,"2",87.5,18,"26-30","no","no",1,0
"3825",48727,"F",14,"6",46.1666666666667,34,"31-35","yes","yes",1,0
"3827",48758,"F",16,"11",23.2727272727273,54,"26-30","yes","yes",1,1
"3829",48789,"F",12,"1",227,12,"18-25","no","no",1,0
"3834",48807,"M",8,"2",62,14,"18-25","no","yes",1,0
"3837",48818,"F",28,"2",55,32,"18-25","no","yes",1,0
"3838",48824,"F",10,"7",26.8571428571429,42,"31-35","yes","yes",1,0
"3839",48840,"F",12,"9",26.2222222222222,60,"26-30","no","yes",1,0
"3840",48854,"F",24,"1",69,24,"18-25","yes","no",1,0
"3843",48874,"F",10,"1",86,10,"18-25","no","yes",1,0
"3846",48901,"F",18,"11",31.8181818181818,64,"36-40","yes","yes",1,0
"3847",48918,"F",22,"10",16.1,68,"41-45","yes","yes",1,0
"3848",48924,"F",30,"2",93,34,"18-25","no","no",1,0
"3849",48937,"M",14,"2",155,22,"26-30","no","no",1,0
"3850",48941,"F",2,"2",114.5,8,"18-25","no","yes",1,0
"3852",48948,"F",26,"2",54,30,"26-30","no","no",1,0
"3853",48956,"F",10,"2",154.5,18,"26-30","no","no",1,0
"3854",48960,"F",8,"2",160,16,"18-25","no","yes",1,1
"3859",48989,"F",10,"1",171,10,"18-25","no","no",1,0
"3861",49008,"M",16,"2",81.5,24,"18-25","no","yes",1,0
"3864",49030,"F",10,"2",36,14,"26-30","no","yes",1,1
"3865",49034,"F",34,"2",154,42,"26-30","yes","no",1,0
"3866",49037,"F",24,"5",53.6,42,"41-45","no","no",1,0
"3868",49064,"F",16,"1",66,16,"18-25","no","no",1,0
"3869",49067,"F",34,"5",48,54,"26-30","no","yes",1,0
"3871",49094,"F",12,"4",84.5,26,"31-35","no","yes",1,1
"3874",49128,"F",14,"1",261,14,"18-25","no","no",1,0
"3875",49135,"F",12,"2",153,16,"18-25","no","no",1,0
"3876",49136,"M",2,"11",27.8181818181818,26,"36-40","yes","no",1,0
"3879",49157,"M",12,"1",259,12,"26-30","no","no",1,0
"3880",49169,"M",32,"1",185,32,"18-25","no","no",1,0
"3881",49176,"M",2,"2",58.5,4,"18-25","yes","no",1,0
"3884",49191,"M",16,"2",21,24,"18-25","yes","yes",1,0
"3892",49280,"F",16,"2",141.5,20,"18-25","yes","yes",1,1
"3894",49305,"F",4,"1",168,4,"26-30","no","no",1,0
"3896",49324,"F",8,"2",130.5,16,"18-25","no","no",1,0
"3897",49352,"F",28,"2",87,30,"18-25","no","yes",1,0
"3898",49353,"F",18,"7",31,36,"26-30","yes","yes",1,1
"3900",49374,"M",36,"12",15.8333333333333,60,"31-35","yes","yes",1,0
"3901",49375,"F",8,"12",34,62,"36-40","no","yes",1,0
"3902",49379,"F",10,"1",282,10,"18-25","no","yes",1,0
"3905",49410,"F",24,"1",186,24,"18-25","no","yes",1,0
"3906",49412,"F",16,"2",145.5,18,"18-25","no","yes",1,0
"3908",49419,"F",28,"1",53,28,"18-25","no","yes",1,0
"3909",49423,"F",14,"2",137,16,"18-25","no","yes",1,0
"3912",49469,"M",4,"2",27,12,"18-25","yes","no",1,0
"3913",49474,"M",10,"2",158.5,16,"26-30","no","no",1,0
"3914",49476,"F",36,"6",48.1666666666667,58,"36-40","no","no",1,0
"3918",49499,"F",8,"1",111,8,"18-25","no","no",1,0
"3919",49501,"F",32,"10",18.1,86,"41-45","no","yes",1,1
"3920",49507,"F",12,"7",42,32,"36-40","no","yes",1,1
"3922",49511,"F",12,"1",128,12,"18-25","no","no",1,0
"3923",49532,"F",30,"8",33.5,52,"18-25","yes","yes",1,0
"3924",49547,"F",16,"1",201,16,"18-25","no","no",1,0
"3926",49598,"F",12,"2",46,20,"26-30","no","yes",1,0
"3927",49600,"F",14,"11",22.4545454545455,62,"46-50","no","yes",1,0
"3928",49605,"M",8,"2",75,14,"18-25","no","no",1,0
"3929",49618,"F",10,"2",50.5,18,"18-25","yes","no",1,0
"3931",49661,"F",10,"1",230,10,"18-25","no","no",1,0
"3933",49674,"F",4,"9",25.5555555555556,38,"26-30","yes","yes",1,1
"3934",49698,"F",14,"1",102,14,"26-30","no","no",1,0
"3937",49707,"F",16,"3",109.666666666667,34,"26-30","yes","no",1,0
"3939",49721,"F",14,"2",124,18,"31-35","no","no",1,0
"3940",49737,"F",36,"11",37.3636363636364,76,"31-35","yes","yes",1,0
"3944",49763,"F",16,"2",163.5,24,"18-25","no","no",1,0
