customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
4342-HENTK,Female,1,No,No,2,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,70.65,142.35,Yes
4342-HFXWS,Female,0,Yes,Yes,48,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Bank tra,69.7,3023.65,No
4350-ZTLPI,Female,0,Yes,No,53,Yes,Yes,Fiber op,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank tra,108.95,5718.2,No
4355-HBJHH,Male,0,Yes,Yes,67,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Electron,79.7,5293.4,Yes
4361-JEIVL,Male,0,No,Yes,1,Yes,No,DSL,No,No,No,No,No,No,Month-to,Yes,Electron,44.4,44.4,Yes
4373-MAVJG,Female,0,Yes,Yes,14,Yes,Yes,Fiber op,No,Yes,No,No,No,Yes,Month-to,Yes,Bank tra,90.9,1259,Yes
4376-KFVRS,Male,0,Yes,Yes,72,Yes,Yes,Fiber op,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit c,114.05,8468.2,No
4391-LNRXK,Male,0,No,No,22,Yes,No,Fiber op,No,Yes,Yes,Yes,No,Yes,Month-to,Yes,Bank tra,94.95,2142.8,No
4393-OBCRR,Female,0,No,No,3,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed c,20.25,71.2,No
4412-YLTKF,Female,1,No,No,27,Yes,Yes,Fiber op,No,No,Yes,No,No,No,Month-to,Yes,Electron,78.05,2135.5,Yes
4419-UJMUS,Male,0,Yes,Yes,69,Yes,Yes,Fiber op,No,No,No,Yes,Yes,Yes,Two year,Yes,Electron,99.35,6856.45,No
4423-JWZJN,Male,0,Yes,Yes,64,Yes,Yes,Fiber op,No,No,Yes,No,No,Yes,One year,No,Credit c,90.25,5629.15,No
4424-TKOPW,Male,1,No,No,2,Yes,Yes,Fiber op,No,No,No,No,Yes,Yes,Month-to,Yes,Electron,93.85,196.75,Yes
4432-ADRLB,Male,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to,No,Mailed c,44.65,74.9,Yes
4441-NIHPT,Female,1,No,No,13,Yes,No,Fiber op,No,No,Yes,No,No,No,Month-to,Yes,Electron,74.3,940.35,Yes
4443-EMBNA,Female,0,Yes,No,71,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank tra,24.75,1836.9,No
4446-BZKHU,Male,0,Yes,No,61,Yes,Yes,Fiber op,No,Yes,Yes,No,Yes,Yes,Month-to,Yes,Electron,105.55,6281.45,Yes
4450-MDZFX,Male,0,Yes,Yes,60,Yes,Yes,Fiber op,No,No,No,No,No,No,Month-to,No,Bank tra,74.35,4453.3,No
4456-RHSNB,Female,0,Yes,Yes,19,Yes,No,DSL,No,No,Yes,No,No,No,Month-to,Yes,Bank tra,49.6,962.9,No
4459-BBGHE,Male,0,No,Yes,30,No,No,DSL,No,No,No,No,Yes,Yes,Month-to,Yes,Electron,44.5,1307.8,No
4468-YDOVK,Male,0,No,Yes,5,Yes,No,DSL,No,No,No,Yes,No,No,Month-to,Yes,Bank tra,48.65,235.2,No
4482-EWFMI,Female,0,No,No,2,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,69.7,135.2,No
4488-PSYCG,Male,0,No,No,16,Yes,No,No,No,No,No,No,No,No,Month-to,No,Bank tra,20.25,327.45,Yes
4495-LHSSK,Female,0,No,Yes,18,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to,No,Mailed c,57.65,992.7,No
4501-EQDRN,Female,0,No,No,1,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,No,Bank tra,69.7,69.7,Yes
4514-GFCFI,Female,1,No,No,16,Yes,Yes,Fiber op,No,No,No,No,Yes,No,Month-to,Yes,Electron,84.75,1350.15,Yes
4524-QCSSM,Male,0,No,No,26,No,No,DSL,Yes,Yes,No,No,No,Yes,Month-to,Yes,Bank tra,44.65,1156.55,No
4529-CKBCL,Female,0,No,No,2,Yes,No,Fiber op,No,No,No,No,Yes,No,Month-to,Yes,Electron,80.2,146.05,Yes
4530-NDRKU,Female,0,Yes,Yes,42,Yes,No,No,No,No,No,No,No,No,One year,Yes,Electron,19.05,761.85,No
4537-DKTAL,Female,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to,No,Electron,45.55,84.4,No
4538-WNTMJ,Female,0,Yes,Yes,46,Yes,Yes,No,No,No,No,No,No,No,One year,No,Mailed c,24.95,1165.9,No
4546-FOKWR,Female,0,No,No,16,Yes,Yes,Fiber op,No,No,No,No,No,No,Month-to,Yes,Credit c,74.75,1129.35,No
4550-VBOFE,Male,1,Yes,No,70,Yes,Yes,Fiber op,No,Yes,Yes,No,Yes,Yes,Month-to,Yes,Electron,102.95,7101.5,Yes
4559-UWIHT,Male,0,Yes,No,14,Yes,Yes,Fiber op,No,Yes,Yes,No,No,No,Month-to,Yes,Electron,82.65,1185,No
4565-NLZBV,Female,0,Yes,No,71,Yes,Yes,No,No,No,No,No,No,No,Two year,Yes,Bank tra,24.65,1710.15,No
4566-NECEV,Male,0,No,No,5,Yes,Yes,Fiber op,No,Yes,Yes,No,No,Yes,Month-to,No,Electron,96.55,500.1,No
4570-QHXHL,Female,0,No,No,9,Yes,No,DSL,No,No,No,No,No,No,Month-to,Yes,Electron,43.75,405.7,No
4572-DVCGN,Female,0,No,No,10,Yes,No,Fiber op,No,No,No,No,No,Yes,Month-to,Yes,Bank tra,80.25,846,Yes
4573-JKNAE,Male,0,No,Yes,12,Yes,No,No,No,No,No,No,No,No,Two year,No,Bank tra,19.35,212.3,No
4576-CSAJH,Male,0,No,No,22,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,Yes,Credit c,55.15,1193.05,Yes
4578-PHJYZ,Male,0,Yes,Yes,52,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electron,68.75,3482.85,No
4580-TMHJU,Female,0,Yes,Yes,43,Yes,No,DSL,No,No,No,No,Yes,No,Month-to,No,Electron,56.15,2499.3,Yes
4587-VVTOX,Female,0,Yes,No,6,Yes,Yes,Fiber op,No,Yes,Yes,No,Yes,Yes,Month-to,Yes,Electron,105.3,545.2,Yes
4592-IWTJI,Female,0,Yes,Yes,3,No,No,DSL,Yes,No,No,No,No,No,Month-to,No,Credit c,29.7,91.7,Yes
4598-XLKNJ,Female,1,Yes,No,25,Yes,No,Fiber op,No,Yes,Yes,No,Yes,Yes,Month-to,Yes,Electron,98.5,2514.5,Yes
4608-LCIMN,Male,0,Yes,Yes,8,Yes,No,DSL,No,No,No,No,No,No,Month-to,No,Bank tra,44.65,369.15,No
4612-SSVHJ,Female,1,No,No,20,Yes,No,Fiber op,No,No,No,No,No,Yes,Month-to,Yes,Electron,81.45,1671.6,No
4612-THJBS,Female,1,No,No,56,Yes,Yes,Fiber op,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank tra,104.75,5510.65,Yes
4619-EVPHY,Female,1,Yes,No,20,Yes,No,Fiber op,No,No,No,No,Yes,Yes,One year,Yes,Bank tra,91,1859.5,No
4625-LAMOB,Male,0,No,No,44,Yes,No,No,No,No,No,No,No,No,Two year,No,Credit c,20.4,905.55,No
4633-MKHYU,Female,0,No,No,9,Yes,No,Fiber op,No,No,No,No,Yes,Yes,Month-to,Yes,Mailed c,88.4,788.6,No
4636-TVXVG,Male,0,Yes,Yes,62,Yes,No,No,No,No,No,No,No,No,One year,No,Bank tra,19.95,1244.8,No
4658-HCOHW,Female,0,Yes,Yes,21,Yes,No,Fiber op,No,Yes,Yes,Yes,Yes,Yes,Month-to,Yes,Electron,102.8,2110.15,Yes
4659-NZRUF,Female,0,No,No,19,Yes,Yes,Fiber op,Yes,Yes,No,No,No,Yes,Month-to,Yes,Electron,95.15,1789.25,Yes
4667-OHGKG,Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to,Yes,Mailed c,19.3,19.3,Yes
4676-MQUEA,Male,1,Yes,No,50,Yes,Yes,Fiber op,Yes,Yes,Yes,No,Yes,No,One year,Yes,Bank tra,101.9,5265.5,No
4676-WLUHT,Male,0,No,No,54,No,No,DSL,Yes,Yes,No,No,No,Yes,Two year,No,Bank tra,46.2,2431.95,No
4682-BLBUC,Male,0,Yes,No,44,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electron,70.95,3250.45,No
4695-VADHF,Male,0,Yes,Yes,18,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to,No,Electron,57.45,990.85,Yes
4701-MLJPN,Male,0,No,No,31,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to,Yes,Electron,55.25,1715.65,Yes
4706-DGAHW,Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to,No,Electron,45.2,45.2,No
4707-MAXGU,Male,0,Yes,No,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Credit c,25.85,1872.2,No
4707-YNOQA,Female,0,Yes,Yes,34,Yes,Yes,No,No,No,No,No,No,No,One year,Yes,Credit c,25.6,917.15,No
4709-LKHYG,Female,0,Yes,Yes,29,Yes,No,No,No,No,No,No,No,No,One year,No,Electron,20,540.05,No
4713-LZDRV,Female,1,No,No,2,Yes,No,Fiber op,No,No,No,No,No,Yes,Month-to,Yes,Electron,79.6,195.05,Yes
4716-MRVEN,Female,0,No,No,29,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed c,20,599.3,No
4719-UMSIY,Male,0,No,Yes,6,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,19.65,100.9,No
4735-BJKOU,Female,0,No,No,40,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed c,20.15,804.85,No
4737-AQCPU,Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit c,72.1,5016.65,No
4737-HOBAX,Male,0,Yes,No,63,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit c,79.8,5034.05,No
4745-LSPLO,Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,20.5,20.5,Yes
4749-OJKQU,Female,0,No,No,4,Yes,Yes,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,75.65,302.35,No
4763-PGDPO,Female,0,No,No,4,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,No,Electron,70.4,281,Yes
4767-HZZHQ,Male,0,Yes,Yes,30,Yes,No,Fiber op,No,Yes,Yes,No,No,No,Month-to,No,Bank tra,82.05,2570.2,No
4786-UKSNZ,Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,20.2,20.2,Yes
4800-CZMPC,Female,0,Yes,Yes,48,Yes,Yes,Fiber op,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit c,103.25,5037.55,Yes
4800-VHZKI,Female,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to,Yes,Mailed c,19.9,19.9,Yes
4801-KFYKL,Male,0,No,Yes,8,Yes,No,No,No,No,No,No,No,No,Month-to,No,Bank tra,19.45,159.2,No
4806-DXQCE,Female,1,Yes,No,70,Yes,Yes,Fiber op,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electron,113.65,7714.65,No
4806-HIPDW,Female,0,Yes,No,1,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,68.95,68.95,Yes
4808-YNLEU,Female,0,Yes,No,35,Yes,No,DSL,Yes,No,No,No,Yes,No,One year,Yes,Bank tra,62.15,2215.45,No
4815-YOSUK,Male,0,Yes,Yes,72,Yes,Yes,Fiber op,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit c,104.9,7537.5,No
4817-VYYWS,Female,0,No,No,30,Yes,Yes,Fiber op,No,Yes,No,No,Yes,Yes,Month-to,Yes,Electron,100.2,2983.8,Yes
4819-HJPIW,Male,0,No,No,18,No,No,DSL,No,No,No,No,No,No,Month-to,No,Mailed c,25.15,476.8,No
4822-RVYBB,Male,1,No,No,8,Yes,Yes,Fiber op,No,No,Yes,No,Yes,Yes,Month-to,Yes,Electron,100.6,819.4,Yes
4825-FUREZ,Male,0,Yes,No,42,Yes,No,No,No,No,No,No,No,No,Two year,No,Electron,20.25,835.5,No
4826-DXMUP,Male,0,No,Yes,35,Yes,No,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed c,72.1,2495.15,No
4829-AUOAX,Female,0,No,No,46,Yes,Yes,Fiber op,No,No,No,No,Yes,Yes,Month-to,No,Bank tra,96.05,4399.5,Yes
4830-FAXFM,Male,0,No,Yes,19,Yes,Yes,No,No,No,No,No,No,No,Month-to,Yes,Credit c,24.1,439.2,No
4833-QTJNO,Male,1,Yes,No,67,Yes,Yes,Fiber op,Yes,Yes,No,No,No,No,Month-to,No,Bank tra,83.85,5588.8,No
4840-ORQXB,Female,1,No,No,56,Yes,Yes,Fiber op,No,Yes,Yes,No,Yes,Yes,Month-to,No,Electron,104.75,5841.35,No
4844-JJWUY,Female,1,No,No,1,Yes,No,Fiber op,No,Yes,No,No,No,Yes,Month-to,Yes,Electron,86,86,Yes
4847-TAJYI,Female,1,No,No,6,Yes,No,Fiber op,No,No,No,No,Yes,Yes,Month-to,Yes,Electron,89.35,567.8,No
4849-PYRLQ,Female,1,No,No,56,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank tra,73.25,4054.2,No
4854-CIDCF,Female,1,No,No,3,Yes,No,Fiber op,No,No,Yes,No,No,No,Month-to,No,Electron,73.85,196.4,No
4854-SSLTN,Male,0,Yes,Yes,2,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Mailed c,59.5,130.5,No
4869-EPIUS,Male,0,Yes,No,56,Yes,No,Fiber op,No,No,No,No,No,Yes,One year,Yes,Electron,80.9,4557.5,No
4872-VXRIL,Male,0,No,No,56,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Bank tra,64.65,3665.55,No
4883-QICIH,Male,0,Yes,Yes,32,Yes,No,Fiber op,No,No,No,No,No,No,Month-to,Yes,Bank tra,69.75,2347.9,Yes
4896-CPRPF,Male,0,Yes,Yes,35,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank tra,25.45,809.25,No
4897-QSUYC,Female,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to,Yes,Mailed c,20.15,20.15,Yes
4903-UYAVB,Male,0,Yes,No,5,Yes,No,No,No,No,No,No,No,No,Month-to,No,Mailed c,19.35,126.05,Yes
4908-XAXAY,Female,1,No,No,49,Yes,No,Fiber op,No,Yes,Yes,No,No,Yes,One year,Yes,Bank tra,89.85,4287.2,No
4910-AQFFX,Male,0,Yes,Yes,9,Yes,Yes,Fiber op,No,No,Yes,No,No,No,Month-to,Yes,Bank tra,79.35,661.25,Yes
4910-GMJOT,Female,0,No,No,1,Yes,Yes,Fiber op,No,No,No,No,Yes,Yes,Month-to,Yes,Electron,94.6,94.6,Yes
4918-QLLIW,Male,0,No,No,3,Yes,No,DSL,No,No,No,No,Yes,No,Month-to,No,Credit c,53.4,188.7,Yes
4922-CVPDX,Female,0,Yes,No,26,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit c,73.5,1905.7,No
4933-BSAIP,Female,0,Yes,No,40,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed c,19.1,780.1,No
4942-VZZOM,Male,0,Yes,No,64,Yes,Yes,DSL,Yes,No,No,No,Yes,No,One year,Yes,Credit c,66.15,4392.5,No
4957-TREIR,Male,0,No,No,3,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to,Yes,Credit c,64.4,195.65,No
4958-GZWIY,Male,0,Yes,Yes,7,Yes,No,DSL,No,No,Yes,No,No,No,Month-to,No,Electron,48.7,340.25,Yes
4971-PUYQO,Female,0,No,No,27,Yes,Yes,Fiber op,No,No,No,No,Yes,Yes,Month-to,Yes,Mailed c,94.55,2724.6,Yes
4973-RLZVI,Female,0,No,No,30,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Credit c,74.65,2308.6,No
4979-HPRFL,Male,0,Yes,Yes,56,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Bank tra,24.15,1402.25,No
4980-URKXC,Male,0,Yes,No,36,Yes,No,No,No,No,No,No,No,No,One year,No,Bank tra,20.85,720.05,No
4986-MXSFP,Female,0,No,No,2,Yes,No,No,No,No,No,No,No,No,Month-to,Yes,Mailed c,20,40.9,No
4989-LIXVT,Male,1,No,No,68,Yes,Yes,Fiber op,No,Yes,Yes,No,No,Yes,Month-to,Yes,Electron,95.9,6503.2,No
4994-OBRSZ,Male,0,No,Yes,14,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank tra,76.1,1054.8,No
4998-IKFSE,Female,0,No,No,30,Yes,Yes,Fiber op,No,No,Yes,No,Yes,Yes,Month-to,No,Electron,100.45,3096.9,No
5012-YSPJJ,Male,0,Yes,Yes,31,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to,No,Mailed c,54.35,1647,No
5016-ETTFF,Male,0,No,No,10,No,No,DSL,No,No,Yes,No,No,No,Month-to,No,Mailed c,29.5,255.25,Yes
5020-ZSTTY,Female,1,No,No,54,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,One year,No,Bank tra,82.45,4350.1,Yes
5022-JNQEQ,Female,0,Yes,Yes,9,Yes,No,Fiber op,No,No,No,Yes,No,No,Month-to,Yes,Electron,75.85,647.5,No
5022-KVDQT,Male,0,No,No,27,Yes,Yes,Fiber op,No,No,Yes,No,No,No,Month-to,Yes,Electron,81.3,2272.8,No
5027-XWQHA,Male,0,No,No,6,Yes,No,DSL,No,No,No,No,No,No,Month-to,No,Electron,44.75,270.95,Yes
5035-PGZXH,Female,0,No,No,56,Yes,Yes,Fiber op,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electron,106.8,5914.4,No
5038-ETMLM,Female,0,Yes,No,72,Yes,Yes,Fiber op,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank tra,113.65,8182.75,No
5054-IEXZT,Male,0,No,Yes,1,Yes,No,Fiber op,No,Yes,No,No,No,No,Month-to,Yes,Electron,75.35,75.35,Yes
5057-RKGLH,Female,0,Yes,Yes,9,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed c,20.35,191.1,No
5062-CJJKH,Male,0,Yes,Yes,25,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,No,Mailed c,53.65,1355.45,No
5066-GFJMM,Female,0,Yes,No,3,Yes,No,No,No,No,No,No,No,No,Month-to,Yes,Mailed c,19.9,45.75,No
5067-XJQFU,Male,1,Yes,Yes,66,Yes,Yes,Fiber op,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electron,108.45,7076.35,No
5077-DXTCG,Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to,Yes,Electron,45.3,45.3,Yes
5126-RCXYW,Male,0,Yes,Yes,54,No,No,DSL,No,No,Yes,Yes,No,Yes,Two year,No,Credit c,46,2424.05,No
5141-ZUVBH,Female,0,No,Yes,9,Yes,No,Fiber op,Yes,No,Yes,Yes,No,Yes,Month-to,No,Bank tra,93,870.25,No
5143-WMWOG,Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to,No,Electron,19.95,19.95,Yes
5148-HKFIR,Female,0,No,No,20,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed c,19.7,406.95,No
5150-LJNSR,Male,0,Yes,Yes,31,Yes,Yes,Fiber op,Yes,No,Yes,No,Yes,No,One year,No,Bank tra,98.05,3082.1,No
5151-HQRDG,Male,0,Yes,No,37,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to,Yes,Mailed c,55.05,2030.75,No
5160-UXJED,Male,0,No,Yes,17,Yes,No,DSL,No,No,No,No,No,No,One year,No,Mailed c,44.6,681.4,No
5161-XEUVX,Male,0,Yes,No,37,Yes,Yes,Fiber op,No,No,Yes,Yes,Yes,No,Two year,No,Mailed c,94.3,3460.95,No
5167-GBFRE,Male,1,No,No,4,No,No,DSL,No,No,No,No,No,No,Month-to,Yes,Bank tra,25.2,102.5,Yes
5167-ZFFMM,Male,0,No,No,1,Yes,Yes,Fiber op,No,Yes,No,No,No,Yes,Month-to,Yes,Credit c,90.85,90.85,Yes
5172-MIGPM,Male,0,No,No,4,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to,No,Mailed c,65.55,237.2,No
5174-RNGBH,Female,0,No,No,9,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to,No,Mailed c,66.25,620.55,Yes
5175-AOBHI,Female,0,No,No,4,Yes,No,DSL,No,No,No,No,No,No,Month-to,Yes,Mailed c,46,193.6,Yes
5175-WLYXL,Male,0,No,No,22,Yes,Yes,Fiber op,No,Yes,No,No,No,No,Month-to,Yes,Mailed c,78.85,1600.25,No
5183-KLYEM,Female,0,No,No,72,Yes,Yes,Fiber op,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit c,112.75,8192.6,No
5192-EBGOV,Female,1,No,No,1,Yes,Yes,Fiber op,No,No,No,No,Yes,No,Month-to,Yes,Electron,85.7,85.7,Yes
5201-CBWYG,Male,0,Yes,Yes,62,Yes,Yes,No,No,No,No,No,No,No,One year,No,Bank tra,24.8,1476.25,No
5201-USSQZ,Female,0,Yes,No,26,Yes,No,Fiber op,No,No,No,Yes,No,Yes,Month-to,No,Credit c,85.9,2196.45,No
5206-HPJKM,Male,0,No,No,17,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to,Yes,Credit c,55.5,934.15,No
5214-NLTIT,Male,0,Yes,Yes,72,Yes,Yes,Fiber op,No,No,Yes,No,No,Yes,Two year,Yes,Credit c,90.8,6511.8,No
5223-UZAVK,Male,0,No,No,64,Yes,No,Fiber op,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit c,100.3,6603.8,No
5228-EXCET,Male,0,No,No,13,Yes,No,Fiber op,No,No,No,No,No,Yes,Month-to,Yes,Electron,80.85,1008.7,Yes
5240-CAOYT,Female,0,No,No,57,Yes,Yes,Fiber op,Yes,Yes,No,Yes,No,No,Month-to,Yes,Bank tra,87.55,4884.85,No
5240-IJOQT,Male,1,No,No,1,Yes,Yes,Fiber op,No,No,No,No,No,No,Month-to,Yes,Electron,74.7,74.7,Yes
5243-SAOTC,Male,0,No,No,54,Yes,Yes,Fiber op,No,Yes,No,No,No,No,Month-to,Yes,Bank tra,79.85,4308.25,No
5245-VDBUR,Female,0,Yes,No,52,No,No,DSL,Yes,No,Yes,No,No,No,One year,No,Mailed c,35.45,1958.95,No
5269-NRGDP,Male,0,Yes,Yes,42,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,One year,No,Electron,73.15,3088.25,No
5271-DBYSJ,Male,1,No,No,11,Yes,No,Fiber op,No,No,No,No,No,Yes,Month-to,Yes,Credit c,79.15,827.7,No
5271-YNWVR,Male,0,Yes,Yes,68,Yes,Yes,Fiber op,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electron,113.15,7856,Yes
5275-SQEIZ,Male,0,No,No,1,Yes,No,Fiber op,No,No,No,No,No,Yes,Month-to,Yes,Mailed c,80.85,80.85,Yes
5285-MVEHD,Female,0,Yes,No,56,Yes,No,Fiber op,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit c,105.6,6068.65,No
5294-IMHHT,Male,0,Yes,No,53,Yes,Yes,Fiber op,No,Yes,No,Yes,No,Yes,One year,No,Bank tra,97.75,5043.2,No
5296-PSYVW,Female,0,Yes,No,72,Yes,Yes,No,No,No,No,No,No,No,Two year,No,Electron,24.55,1750.7,No
5297-MDOIR,Female,0,Yes,No,63,Yes,No,Fiber op,Yes,No,Yes,No,No,No,One year,Yes,Credit c,81.15,5224.5,No
5298-GSTLM,Female,1,No,No,60,Yes,Yes,Fiber op,Yes,No,No,No,Yes,Yes,One year,Yes,Bank tra,101.4,6176.6,No
5299-SJCZT,Male,0,No,No,3,Yes,Yes,Fiber op,No,No,Yes,No,Yes,Yes,Month-to,Yes,Bank tra,101.55,298.35,Yes
5301-GAUUY,Male,0,No,No,32,Yes,Yes,Fiber op,No,Yes,No,No,No,No,Month-to,Yes,Bank tra,80.35,2596.15,Yes
5304-EFJLP,Male,1,Yes,No,72,Yes,Yes,Fiber op,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank tra,111.65,8022.85,No
5306-BVTKJ,Male,0,Yes,Yes,48,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,Yes,Credit c,55.8,2651.2,No
5311-IHLEI,Male,0,No,No,12,No,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to,Yes,Bank tra,50.95,605.75,No
5312-TSZVC,Female,0,No,Yes,15,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed c,19.65,270.6,No
5329-KRDTM,Male,1,Yes,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,No,Credit c,77.35,5396.25,No
5331-RGMTT,Male,1,Yes,No,54,Yes,Yes,Fiber op,No,No,Yes,No,Yes,Yes,Month-to,Yes,Credit c,99.05,5295.7,No
5336-UFNZP,Female,1,Yes,Yes,65,Yes,Yes,Fiber op,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electron,107.45,7047.5,No
5348-CAGXB,Male,0,No,No,12,Yes,Yes,Fiber op,No,No,Yes,No,Yes,No,Month-to,Yes,Electron,89.55,1021.75,No
5356-RHIPP,Male,0,No,No,1,Yes,No,No,No,No,No,No,No,No,Month-to,Yes,Mailed c,20.2,20.2,Yes
5357-TZHPP,Male,1,No,No,9,Yes,Yes,Fiber op,No,No,No,No,No,Yes,Month-to,Yes,Credit c,84.4,732.5,Yes
5365-LLFYV,Female,0,No,No,2,Yes,No,DSL,No,No,No,No,No,No,Month-to,Yes,Mailed c,45.85,105.6,No
5380-AFSSK,Female,0,No,No,5,Yes,Yes,Fiber op,No,No,No,No,Yes,Yes,Month-to,Yes,Mailed c,93.9,486.85,Yes
5380-XPJNZ,Female,0,No,No,38,Yes,No,No,No,No,No,No,No,No,One year,No,Mailed c,20.05,678.2,No
5382-SOYZL,Male,0,No,No,22,Yes,Yes,Fiber op,No,No,No,No,Yes,Yes,Month-to,Yes,Electron,95.1,2162.6,No
5386-THSLQ,Female,1,Yes,No,66,No,No,DSL,No,Yes,Yes,No,Yes,No,One year,No,Bank tra,45.55,3027.25,No
5392-AKEMH,Female,0,No,No,12,Yes,No,DSL,No,No,No,No,No,No,Month-to,Yes,Electron,45.05,523.1,No
5394-MEITZ,Female,0,Yes,Yes,60,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank tra,80.6,4946.7,No
5397-TUPSH,Male,1,Yes,No,65,Yes,No,Fiber op,No,No,No,No,No,No,One year,Yes,Bank tra,70.95,4555.2,No
5419-JKZNQ,Male,1,Yes,No,30,Yes,Yes,Fiber op,No,No,No,No,No,No,Month-to,No,Mailed c,77.9,2351.45,No
5419-KLXBN,Female,0,Yes,Yes,25,Yes,No,Fiber op,No,Yes,Yes,No,Yes,No,Month-to,Yes,Bank tra,89.15,2257.75,Yes
5424-RLQLC,Male,0,No,No,10,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to,Yes,Mailed c,59.65,638.95,No
5442-PPTJY,Male,0,Yes,Yes,12,Yes,No,No,No,No,No,No,No,No,Two year,No,Mailed c,19.7,258.35,No
