"gender","SeniorCitizen","Partner","Dependents","tenure","PhoneService","MultipleLines","InternetService","OnlineSecurity","OnlineBackup","DeviceProtection","TechSupport","StreamingTV","StreamingMovies","Contract","PaperlessBilling","PaymentMethod","MonthlyCharges","TotalCharges","Churn"
"Female","0","No","No",7,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20,0.1376,"Yes"
"Male","1","Yes","No",49,"Yes","Yes","Fiber optic","No","Yes","No","No","No","Yes","Month-to-month","No","Credit card (automatic)",90.05,4.54725,"Yes"
"Female","0","Yes","No",46,"Yes","Yes","DSL","Yes","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",55,2.47395,"No"
"Male","0","No","No",31,"Yes","No","Fiber optic","No","No","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",99.45,3.1099,"No"
"Female","0","Yes","No",68,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","No","Two year","No","Credit card (automatic)",70.9,4.91135,"No"
"Male","1","Yes","Yes",56,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",104.55,5.79465,"Yes"
"Male","0","Yes","No",10,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",85.25,0.8553,"Yes"
"Male","0","Yes","Yes",68,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",25.4,1.6202,"No"
"Female","1","No","No",49,"Yes","No","Fiber optic","No","Yes","Yes","No","No","Yes","One year","Yes","Bank transfer (automatic)",89.85,4.2872,"No"
"Female","0","Yes","Yes",15,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",25.25,0.39485,"No"
"Male","0","Yes","Yes",50,"Yes","Yes","DSL","No","No","Yes","Yes","Yes","No","One year","Yes","Electronic check",69.65,3.44215,"No"
"Male","1","No","No",24,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",70,1.7326,"No"
"Female","0","No","No",17,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",24.8,0.47525,"No"
"Female","1","No","No",8,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",19.65,0.1643,"Yes"
"Male","0","Yes","Yes",2,"Yes","No","No","No","No","No","No","No","No","One year","No","Mailed check",19.85,0.0359,"Yes"
"Male","0","Yes","No",37,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",20.35,0.69765,"No"
"Female","0","No","No",3,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Mailed check",74.75,0.2381,"No"
"Female","0","No","No",2,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Electronic check",69.65,0.14515,"Yes"
"Male","0","No","No",49,"No","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",30.2,1.4531,"No"
"Female","0","No","No",4,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Mailed check",45.65,0.19105,"Yes"
"Female","0","Yes","No",70,"No","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",57.8,4.0393,"No"
"Male","0","Yes","Yes",53,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",25.55,1.3361,"No"
"Male","1","No","No",52,"No","No","DSL","No","Yes","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",49.15,2.5509,"Yes"
"Male","0","Yes","Yes",1,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","No","Electronic check",80,0.08,"Yes"
"Female","0","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","No","Mailed check",71.1,0.0711,"No"
"Female","0","No","No",3,"Yes","Yes","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",75.1,0.2707,"Yes"
"Female","1","No","No",22,"Yes","No","No","No","No","No","No","No","No","One year","Yes","Mailed check",20.05,0.417,"No"
"Female","0","Yes","No",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.65,0.02065,"No"
"Male","0","Yes","Yes",3,"Yes","No","DSL","No","No","Yes","No","No","No","Month-to-month","Yes","Electronic check",50.15,0.16815,"Yes"
"Male","0","No","No",35,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","No","Electronic check",83.15,2.84845,"No"
"Female","0","No","No",2,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.55,0.0336,"No"
"Male","0","No","No",4,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Mailed check",49.25,0.20845,"No"
"Male","1","No","No",27,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","One year","Yes","Bank transfer (automatic)",104.65,2.964,"No"
"Male","0","Yes","No",29,"Yes","No","Fiber optic","No","No","Yes","No","No","No","Month-to-month","Yes","Credit card (automatic)",75.3,2.2634,"No"
"Female","0","Yes","No",20,"Yes","No","Fiber optic","No","No","Yes","Yes","No","No","Month-to-month","Yes","Mailed check",81,1.6837,"No"
"Female","0","Yes","No",71,"No","No","DSL","No","Yes","Yes","Yes","Yes","Yes","Two year","No","Bank transfer (automatic)",58.25,4.1459,"No"
"Female","0","No","No",26,"No","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",50.35,1.2775,"No"
"Female","0","Yes","No",27,"Yes","Yes","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","No","Bank transfer (automatic)",90.15,2.4234,"No"
"Male","0","Yes","Yes",32,"No","No","DSL","No","No","Yes","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",50.6,1.65345,"No"
"Male","1","No","No",42,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",79.35,3.3441,"No"
"Female","1","Yes","No",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",89.85,6.69735,"No"
"Female","0","No","No",47,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","No","Two year","Yes","Mailed check",65,2.8799,"No"
"Female","0","No","No",5,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",44.05,0.20215,"No"
"Female","0","No","No",27,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Mailed check",56.7,1.65295,"No"
"Male","0","Yes","Yes",70,"Yes","No","DSL","Yes","Yes","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",80.15,5.60015,"No"
"Female","0","Yes","No",2,"Yes","No","Fiber optic","Yes","Yes","No","No","Yes","No","Month-to-month","No","Electronic check",90.35,0.1905,"No"
"Male","0","No","No",66,"Yes","No","No","No","No","No","No","No","No","Two year","No","Bank transfer (automatic)",19.7,1.2538,"No"
"Female","0","Yes","Yes",72,"Yes","Yes","DSL","Yes","No","Yes","Yes","No","No","Two year","No","Bank transfer (automatic)",66.85,4.7588,"No"
"Male","0","Yes","Yes",65,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.9,1.2926,"No"
"Male","0","Yes","No",17,"Yes","No","DSL","Yes","Yes","No","No","No","Yes","One year","No","Mailed check",64.8,1.1756,"No"
"Female","0","Yes","No",5,"Yes","No","Fiber optic","Yes","No","Yes","No","No","Yes","Month-to-month","Yes","Mailed check",88.9,0.45415,"Yes"
"Female","0","Yes","Yes",3,"No","No","DSL","No","Yes","No","No","No","Yes","Month-to-month","No","Mailed check",40.3,0.0925,"No"
"Male","0","No","No",2,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",82,0.18465,"Yes"
"Male","0","Yes","Yes",71,"Yes","No","DSL","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",73.35,5.1545,"No"
"Male","0","Yes","Yes",27,"Yes","No","DSL","Yes","Yes","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",54.75,1.5103,"No"
"Male","0","Yes","Yes",72,"Yes","Yes","DSL","Yes","No","No","No","No","No","Two year","No","Bank transfer (automatic)",55.3,3.9836,"No"
"Female","0","Yes","No",34,"Yes","Yes","DSL","Yes","No","No","Yes","No","No","Month-to-month","Yes","Bank transfer (automatic)",60.85,2.0036,"No"
"Female","0","Yes","Yes",8,"Yes","No","No","No","No","No","No","No","No","Two year","Yes","Mailed check",19.85,0.1466,"No"
"Female","0","No","Yes",34,"Yes","No","DSL","Yes","No","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",67.65,2.3393,"No"
"Male","0","Yes","No",2,"Yes","No","DSL","No","Yes","No","Yes","No","Yes","Month-to-month","Yes","Mailed check",64.2,0.14365,"No"
"Female","0","Yes","Yes",1,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Electronic check",20,0.02,"No"
"Male","0","No","No",62,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","One year","Yes","Electronic check",96.75,6.1254,"Yes"
"Female","0","Yes","No",46,"Yes","No","DSL","No","Yes","No","Yes","Yes","No","Two year","Yes","Credit card (automatic)",64.2,3.0095,"No"
"Female","0","Yes","Yes",72,"Yes","Yes","DSL","No","No","Yes","No","Yes","Yes","Two year","Yes","Bank transfer (automatic)",76.8,5.46845,"No"
"Male","0","No","No",1,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Electronic check",69.55,0.06955,"Yes"
"Male","0","No","No",70,"Yes","Yes","Fiber optic","Yes","No","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",104,7.25015,"Yes"
"Male","0","Yes","No",21,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",111.2,2.3171,"Yes"
"Male","0","No","No",47,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","One year","Yes","Electronic check",103.1,4.8893,"No"
"Male","0","No","No",5,"Yes","No","DSL","No","No","Yes","Yes","Yes","No","Month-to-month","Yes","Credit card (automatic)",63.95,0.3181,"No"
"Female","0","No","No",62,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Credit card (automatic)",25.8,1.56395,"No"
"Female","0","Yes","Yes",14,"Yes","Yes","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",25.55,0.37245,"No"
"Male","0","Yes","Yes",34,"No","No","DSL","No","No","Yes","Yes","Yes","No","Month-to-month","Yes","Electronic check",44.85,1.4426,"No"
"Female","0","Yes","Yes",70,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","Yes","One year","No","Credit card (automatic)",74.1,5.2223,"No"
"Female","1","No","No",4,"Yes","No","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",78.85,0.2928,"Yes"
"Male","1","Yes","Yes",60,"Yes","Yes","Fiber optic","Yes","Yes","No","No","No","Yes","Month-to-month","Yes","Electronic check",93.25,5.77455,"No"
"Female","0","Yes","No",72,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","Two year","Yes","Credit card (automatic)",105,7.5898,"No"
"Female","0","Yes","Yes",72,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","No","Credit card (automatic)",89.8,6.51045,"No"
"Female","0","Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",115.8,8.4765,"No"
"Male","0","No","No",72,"Yes","Yes","DSL","Yes","Yes","No","Yes","Yes","Yes","Two year","No","Credit card (automatic)",86.05,6.30965,"No"
"Male","0","No","No",1,"Yes","No","DSL","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",50.8,0.0508,"Yes"
"Male","0","No","No",26,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.8,0.4573,"No"
"Male","0","Yes","Yes",64,"Yes","Yes","Fiber optic","Yes","No","Yes","No","No","Yes","Two year","No","Bank transfer (automatic)",93.4,5.8223,"No"
"Male","0","No","No",22,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Credit card (automatic)",94.65,2.10455,"Yes"
"Male","0","No","Yes",3,"Yes","Yes","No","No","No","No","No","No","No","Two year","Yes","Mailed check",26.4,0.12125,"No"
"Female","0","Yes","No",72,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","No","Two year","Yes","Bank transfer (automatic)",98.2,7.0159,"No"
"Male","0","No","Yes",66,"Yes","No","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",19.95,1.2691,"No"
"Female","0","No","No",3,"No","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Credit card (automatic)",34.8,0.11395,"No"
"Female","0","No","No",15,"Yes","No","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Month-to-month","No","Electronic check",105.1,1.58275,"Yes"
"Female","0","No","Yes",51,"No","No","DSL","Yes","No","Yes","Yes","Yes","Yes","One year","No","Bank transfer (automatic)",60.15,3.077,"No"
"Male","0","No","No",10,"Yes","No","Fiber optic","Yes","Yes","Yes","Yes","Yes","Yes","Month-to-month","Yes","Electronic check",110.1,1.0433,"Yes"
"Female","0","No","No",6,"Yes","No","Fiber optic","No","No","Yes","No","No","Yes","Month-to-month","No","Electronic check",83.9,0.49755,"Yes"
"Female","0","No","No",53,"Yes","Yes","Fiber optic","No","Yes","Yes","No","Yes","Yes","Two year","No","Electronic check",105.55,5.68225,"No"
"Female","0","No","No",12,"Yes","No","Fiber optic","Yes","No","No","Yes","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",98.9,1.12095,"Yes"
"Female","0","No","No",9,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","No","Credit card (automatic)",98.3,0.9235,"Yes"
"Female","0","Yes","No",56,"Yes","No","Fiber optic","Yes","Yes","Yes","No","Yes","Yes","One year","Yes","Credit card (automatic)",105.6,6.06865,"No"
"Male","0","No","No",4,"Yes","No","DSL","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",56.4,0.23485,"No"
"Female","0","No","No",71,"Yes","Yes","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",111.25,7.98415,"No"
"Male","0","Yes","Yes",72,"Yes","Yes","Fiber optic","Yes","No","Yes","No","Yes","Yes","One year","Yes","Bank transfer (automatic)",106.1,7.8485,"No"
"Male","0","No","No",72,"No","No","DSL","Yes","Yes","Yes","Yes","Yes","Yes","Two year","Yes","Bank transfer (automatic)",65.55,4.80745,"No"
"Female","0","No","No",21,"Yes","No","Fiber optic","No","Yes","Yes","Yes","Yes","Yes","One year","Yes","Mailed check",104.55,2.2394,"No"
"Male","0","No","No",12,"Yes","No","No","No","No","No","No","No","No","Month-to-month","No","Mailed check",20.45,0.25535,"No"
"Female","1","No","No",22,"Yes","No","Fiber optic","Yes","Yes","No","No","No","No","Month-to-month","No","Electronic check",81.7,1.8209,"No"
"Female","0","Yes","Yes",32,"Yes","No","DSL","Yes","Yes","Yes","Yes","No","Yes","Month-to-month","No","Bank transfer (automatic)",76.3,2.40415,"No"
"Female","1","No","No",3,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Electronic check",79.4,0.20505,"Yes"
"Female","0","Yes","Yes",68,"Yes","Yes","Fiber optic","No","Yes","No","Yes","Yes","Yes","Two year","Yes","Credit card (automatic)",103.75,7.03945,"No"
"Female","0","No","No",16,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Bank transfer (automatic)",75.1,1.21285,"No"
"Male","0","No","No",33,"Yes","No","Fiber optic","No","Yes","No","Yes","No","No","Two year","No","Bank transfer (automatic)",80.6,2.6511,"No"
"Female","0","No","No",12,"No","No","DSL","Yes","No","No","Yes","No","No","One year","Yes","Mailed check",33.6,0.43545,"No"
"Female","1","Yes","No",4,"Yes","Yes","Fiber optic","No","No","No","No","Yes","No","Month-to-month","Yes","Electronic check",83.25,0.30805,"No"
"Male","0","No","No",24,"Yes","No","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Credit card (automatic)",79.85,2.001,"No"
"Female","0","Yes","Yes",54,"Yes","Yes","Fiber optic","Yes","Yes","No","No","Yes","Yes","Month-to-month","Yes","Bank transfer (automatic)",104.1,5.6458,"No"
"Male","0","Yes","Yes",4,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Mailed check",20.5,0.0776,"No"
"Male","1","No","No",35,"Yes","Yes","Fiber optic","No","No","Yes","No","Yes","Yes","Month-to-month","Yes","Electronic check",99.05,3.3958,"Yes"
"Female","0","No","No",8,"Yes","No","Fiber optic","No","Yes","No","No","No","No","Month-to-month","No","Electronic check",75.6,0.53555,"No"
"Male","0","No","No",22,"Yes","No","DSL","Yes","No","No","Yes","No","No","Month-to-month","No","Mailed check",55.1,1.25315,"No"
"Male","0","No","No",22,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",95.1,2.1626,"No"
"Male","0","Yes","No",1,"Yes","No","DSL","No","No","No","No","No","No","Month-to-month","No","Credit card (automatic)",44.7,0.0447,"Yes"
"Male","0","No","No",4,"Yes","No","DSL","Yes","No","Yes","No","No","No","Month-to-month","No","Electronic check",56.75,0.24515,"No"
"Male","0","No","No",25,"Yes","Yes","DSL","Yes","Yes","Yes","Yes","No","Yes","Month-to-month","No","Bank transfer (automatic)",81.75,2.0288,"No"
"Male","1","Yes","No",8,"Yes","No","DSL","Yes","No","No","No","Yes","No","Month-to-month","No","Bank transfer (automatic)",60.9,0.55195,"No"
"Male","1","No","No",8,"Yes","No","Fiber optic","Yes","No","No","Yes","Yes","Yes","Month-to-month","No","Credit card (automatic)",100.3,0.83235,"Yes"
"Female","0","No","No",71,"Yes","No","DSL","Yes","Yes","Yes","Yes","Yes","No","Two year","No","Credit card (automatic)",77.35,5.5501,"No"
"Male","0","No","No",71,"Yes","Yes","Fiber optic","Yes","No","Yes","Yes","Yes","Yes","Two year","Yes","Electronic check",108.05,7.53215,"Yes"
"Female","0","No","No",20,"Yes","No","No","No","No","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",19.5,0.413,"No"
"Male","0","Yes","Yes",40,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.6,0.80895,"No"
"Male","0","No","No",1,"Yes","Yes","Fiber optic","No","No","No","No","No","Yes","Month-to-month","Yes","Electronic check",86.6,0.0866,"Yes"
"Female","1","Yes","No",33,"Yes","Yes","Fiber optic","No","Yes","No","No","No","No","Month-to-month","Yes","Bank transfer (automatic)",80.6,2.6565,"Yes"
"Male","0","Yes","Yes",34,"Yes","No","No","No","No","No","No","No","No","One year","No","Credit card (automatic)",19.6,0.6788,"No"
"Female","0","No","No",58,"Yes","Yes","No","No","No","No","No","No","No","Two year","No","Credit card (automatic)",24.35,1.42385,"No"
"Female","0","No","No",34,"Yes","No","Fiber optic","No","No","No","No","No","No","Month-to-month","Yes","Credit card (automatic)",70,2.4161,"Yes"
"Female","1","No","No",4,"Yes","Yes","Fiber optic","No","No","No","No","Yes","Yes","Month-to-month","Yes","Electronic check",94.3,0.42445,"Yes"
"Female","0","No","No",37,"Yes","No","No","No","No","No","No","No","No","Two year","No","Mailed check",19.85,0.78425,"No"
